Wall time,Step,Value
1736369808.9405625,182,0.9979619383811951
1736369865.3744907,183,0.9972826242446899
1736369922.4444163,184,0.9972826242446899
1736369979.1688266,185,0.9979619383811951
1736370036.9829817,186,0.9979619383811951
1736370093.5968428,187,0.9972826242446899
1736370150.5884714,188,0.9972826242446899
1736370206.3521934,189,0.9972826242446899
1736370260.7097647,190,0.9972826242446899
1736370314.9181914,191,0.9972826242446899
1736370369.9187047,192,0.9972826242446899
1736370423.7328348,193,0.9972826242446899
1736370478.0485296,194,0.9972826242446899
1736370532.2820857,195,0.9972826242446899
1736370586.1555958,196,0.9972826242446899
1736370639.6258554,197,0.9972826242446899
1736370694.3103004,198,0.9972826242446899
1736370749.7625537,199,0.9972826242446899
1736370803.6243548,200,0.9972826242446899
