Wall time,Step,Value
1736364336.0029218,87,0.013296498917043209
1736364391.946862,88,0.014184186235070229
1736364450.6489983,89,0.013062757439911366
1736364508.3903246,90,0.013125093653798103
1736364565.3979568,91,0.013273246586322784
1736364622.1298769,92,0.013252045959234238
1736364679.2714348,93,0.0135452039539814
1736364736.778416,94,0.013076582923531532
1736364795.084408,95,0.0135596739128232
1736364853.287723,96,0.014588449150323868
1736364912.5471926,97,0.014232763089239597
1736364970.6342032,98,0.014724374748766422
1736365027.6522765,99,0.01678408868610859
1736365085.2505631,100,0.012435166165232658
1736365143.2653432,101,0.013237770646810532
1736365200.5642233,102,0.01493971049785614
1736365259.99728,103,0.013918757438659668
1736365319.5841832,104,0.014024774543941021
1736365377.0331156,105,0.013442503288388252
1736365434.4908147,106,0.01373649388551712
1736365491.5718675,107,0.013359908945858479
1736365548.734335,108,0.013744859956204891
1736365605.870639,109,0.013879862613976002
1736365662.6333904,110,0.014397379010915756
1736365720.599375,111,0.013560310006141663
1736365777.5497158,112,0.01496080495417118
1736365834.4136682,113,0.014278067275881767
1736365891.158495,114,0.0137113556265831
1736365948.519724,115,0.01404071319848299
1736366005.5796785,116,0.014120510779321194
1736366063.1780958,117,0.013637157157063484
1736366119.833948,118,0.015053896233439445
1736366177.9497306,119,0.013705452904105186
1736366235.521492,120,0.0131010627374053
1736366292.3290508,121,0.013762591406702995
1736366348.837802,122,0.013154515065252781
1736366405.4410057,123,0.01365450955927372
1736366462.8438306,124,0.012930919416248798
1736366520.8550751,125,0.013466010801494122
1736366579.0851517,126,0.013832379132509232
1736366637.3381615,127,0.013574094511568546
1736366695.1234977,128,0.013386156409978867
1736366752.377845,129,0.013380269519984722
1736366809.8004057,130,0.014153230004012585
1736366867.6253211,131,0.014717751182615757
1736366925.282515,132,0.013155840337276459
1736366983.117347,133,0.014266785234212875
1736367039.8810186,134,0.013415693305432796
1736367097.5929172,135,0.013989142142236233
1736367154.559677,136,0.013762216083705425
1736367212.779989,137,0.013315054588019848
1736367270.694339,138,0.01305385958403349
1736367327.796248,139,0.014800135046243668
1736367385.7012732,140,0.0138967614620924
1736367442.8819628,141,0.013339227065443993
1736367500.2879283,142,0.013307886198163033
1736367557.5956433,143,0.014093594625592232
1736367615.069456,144,0.013980389572679996
1736367673.1683245,145,0.013348198495805264
1736367730.7464638,146,0.013700153678655624
1736367788.9033186,147,0.01358508039265871
1736367845.8506978,148,0.014155497774481773
1736367903.3850968,149,0.013688599690794945
1736367962.016912,150,0.013513483107089996
1736368019.9334893,151,0.014026608318090439
1736368078.0797167,152,0.013647961430251598
1736368134.916973,153,0.013452637009322643
1736368192.1642764,154,0.013807002454996109
1736368249.8715124,155,0.01461691502481699
1736368307.764438,156,0.013909170404076576
1736368365.7965288,157,0.01482220645993948
1736368423.2913027,158,0.013591512106359005
1736368481.6405013,159,0.014264190569519997
1736368539.6324537,160,0.013533313758671284
1736368598.8892865,161,0.014285999350249767
1736368656.541143,162,0.013372714631259441
1736368714.0257049,163,0.013333961367607117
1736368771.4708955,164,0.012598940171301365
1736368827.7009323,165,0.014059723354876041
1736368885.2510128,166,0.013626781292259693
1736368942.6457136,167,0.01378323882818222
1736369000.6672115,168,0.013656833209097385
1736369059.9968054,169,0.013837844133377075
1736369118.125805,170,0.01478879526257515
1736369175.901942,171,0.013230543583631516
1736369234.1549504,172,0.014036671258509159
1736369292.4755528,173,0.013833904638886452
1736369350.5214038,174,0.014116540551185608
1736369409.00757,175,0.01307325717061758
1736369465.843636,176,0.012673438526690006
1736369523.0975997,177,0.013902964070439339
1736369580.459993,178,0.015047450549900532
1736369637.3622112,179,0.013517450541257858
1736369694.4967897,180,0.0140067795291543
1736369752.2589989,181,0.013352107256650925
1736369808.9404414,182,0.014011843129992485
1736369865.3743763,183,0.01443328894674778
1736369922.444337,184,0.013473430648446083
1736369979.168743,185,0.013156522065401077
1736370036.9828784,186,0.013322805985808372
1736370093.5967407,187,0.013791491277515888
1736370150.5883615,188,0.0137488367035985
1736370206.3520713,189,0.014590526930987835
1736370260.709661,190,0.013514828868210316
1736370314.9180858,191,0.013532714918255806
1736370369.9185953,192,0.014313261955976486
1736370423.7327437,193,0.013401645235717297
1736370478.048418,194,0.013750914484262466
1736370532.281967,195,0.013520115986466408
1736370586.1553617,196,0.013541883789002895
1736370639.6257474,197,0.013823545537889004
1736370694.3101707,198,0.013461697846651077
1736370749.7624679,199,0.013680917210876942
1736370803.6242204,200,0.01334963645786047
