Wall time,Step,Value
1735213092.735761,141,0.01034826785326004
1735213129.7542322,142,0.012150757946074009
1735213168.449735,143,0.012047345750033855
1735213206.7004514,144,0.013377324678003788
1735213244.867128,145,0.011102382093667984
1735213282.934744,146,0.011245062574744225
1735213319.2661712,147,0.011442904360592365
1735213356.082656,148,0.010645642876625061
1735213393.0055366,149,0.011445889249444008
1735213429.1293914,150,0.01064444798976183
1735213466.139592,151,0.012554049491882324
1735213502.5810645,152,0.014027345925569534
1735213538.6478856,153,0.011248509399592876
1735213574.9789946,154,0.012064699083566666
1735213610.5615451,155,0.013929092325270176
1735213646.4673293,156,0.012088862247765064
1735213682.5136983,157,0.013377628289163113
1735213719.103978,158,0.011801145039498806
1735213755.5191956,159,0.011410186998546124
1735213792.1209562,160,0.013698644936084747
1735213828.885227,161,0.01134889293462038
1735213865.3084915,162,0.01143133919686079
1735213901.7343996,163,0.012652702629566193
1735213938.5454152,164,0.0120620122179389
1735213975.0495164,165,0.01281457208096981
1735214011.8606732,166,0.011347228661179543
1735214048.3754706,167,0.01103926170617342
1735214084.1319156,168,0.01098247803747654
1735214119.9814453,169,0.01256394200026989
1735214156.1308548,170,0.0110991932451725
1735214192.7315547,171,0.012725497595965862
1735214229.3621626,172,0.010925784707069397
1735214265.4371843,173,0.011623717844486237
1735214301.800128,174,0.012931267730891705
1735214337.891851,175,0.011536452919244766
1735214374.4941196,176,0.011975197121500969
1735214411.3789358,177,0.01045901607722044
1735214447.48871,178,0.011518380604684353
1735214483.7141523,179,0.01193928811699152
1735214519.8021877,180,0.010784967802464962
1735214555.868466,181,0.012400356121361256
1735214592.272389,182,0.011817249469459057
1735214627.7766526,183,0.012297488749027252
1735214664.1052928,184,0.011715204454958439
1735214700.0215504,185,0.011892610229551792
1735214735.8868842,186,0.011740481480956078
1735214772.1984916,187,0.01279133278876543
1735214808.2718227,188,0.012172317132353783
1735214844.1879463,189,0.011013852432370186
1735214881.1328564,190,0.01050411444157362
1735214918.1230068,191,0.013051717542111874
1735214955.4993083,192,0.011408068239688873
1735214991.6153002,193,0.011802253313362598
1735215028.5949779,194,0.011422356590628624
1735215065.911419,195,0.012240014038980007
1735215102.4569407,196,0.012682877480983734
1735215139.9102497,197,0.01219539251178503
1735215176.760312,198,0.011623300611972809
1735215213.6052635,199,0.014328490011394024
