Wall time,Step,Value
1736363649.7889123,75,0.040113665163517
1736363707.452211,76,0.03663088008761406
1736363763.7556193,77,0.03758249804377556
1736363819.7667253,78,0.029672781005501747
1736363877.2519739,79,0.038632918149232864
1736363934.7442708,80,0.031613972038030624
1736363991.9107919,81,0.034707702696323395
1736364049.583162,82,0.03502833843231201
1736364106.182522,83,0.03836299479007721
1736364162.7188182,84,0.04066115990281105
1736364218.2847688,85,0.035766296088695526
1736364273.766036,86,0.04002617299556732
1736364328.9177039,87,0.041267696768045425
1736364384.7850494,88,0.033455681055784225
1736364443.3503022,89,0.032994408160448074
1736364501.2459097,90,0.02863982506096363
1736364558.0992618,91,0.04362635314464569
1736364614.7863567,92,0.03368344530463219
1736364671.9653625,93,0.029614629223942757
1736364729.63426,94,0.04190688580274582
1736364787.7474842,95,0.03687957301735878
1736364845.856533,96,0.0418609157204628
1736364904.9615092,97,0.04065258055925369
1736364963.4336667,98,0.029426511377096176
1736365020.4033725,99,0.02898038737475872
1736365078.0563989,100,0.027917761355638504
1736365136.0289502,101,0.03840712830424309
1736365193.3316154,102,0.03670191392302513
1736365252.4025764,103,0.03415125235915184
1736365312.089637,104,0.03993545100092888
1736365369.900117,105,0.03901694342494011
1736365427.2769978,106,0.04007158800959587
1736365484.3218699,107,0.03858599439263344
1736365541.4178674,108,0.031579695641994476
1736365598.57201,109,0.03984268009662628
1736365655.4493835,110,0.04114459455013275
1736365713.2349894,111,0.037336770445108414
1736365770.208353,112,0.03402736783027649
1736365826.9931073,113,0.03630818799138069
1736365884.1263916,114,0.03331867232918739
1736365941.3299909,115,0.04180934280157089
1736365998.3676255,116,0.04033408313989639
1736366055.7140527,117,0.0399034321308136
1736366112.4659512,118,0.036999743431806564
1736366170.7624319,119,0.04029417037963867
1736366228.2084682,120,0.03786390274763107
1736366285.2095668,121,0.03790175914764404
1736366341.5946937,122,0.04334607720375061
1736366398.2678049,123,0.042535994201898575
1736366455.6521323,124,0.03625005856156349
1736366513.5560265,125,0.031786974519491196
1736366571.8617146,126,0.03486478701233864
1736366630.0796463,127,0.04042934253811836
1736366687.753861,128,0.047051530331373215
1736366745.2048864,129,0.03948989883065224
1736366802.6321378,130,0.04067699983716011
1736366860.387115,131,0.038949765264987946
1736366918.0094569,132,0.03609621524810791
1736366975.8181896,133,0.03169802948832512
1736367032.6619933,134,0.03602760657668114
1736367090.2612226,135,0.04350349307060242
1736367147.29888,136,0.03592817485332489
1736367205.6073258,137,0.04111884906888008
1736367263.2699742,138,0.03844112157821655
1736367320.572367,139,0.03579685837030411
1736367378.3081927,140,0.04122143238782883
1736367435.776175,141,0.03147553279995918
1736367492.980335,142,0.038366254419088364
1736367550.2833562,143,0.03474820777773857
1736367607.5854266,144,0.03880804404616356
1736367665.7653913,145,0.032198358327150345
1736367723.7556295,146,0.044022638350725174
1736367781.6780112,147,0.033455539494752884
1736367838.6625361,148,0.04126786068081856
1736367896.0376463,149,0.0352192148566246
1736367954.760677,150,0.04053910821676254
1736368012.6780303,151,0.035468898713588715
1736368070.9912217,152,0.04323435574769974
1736368127.491064,153,0.03333958610892296
1736368185.0693133,154,0.03384041413664818
1736368242.6164925,155,0.0383213609457016
1736368300.4234831,156,0.04224346578121185
1736368358.4855125,157,0.03846179321408272
1736368415.8679774,158,0.0429312027990818
1736368474.0375838,159,0.03947838395833969
1736368532.359031,160,0.038398079574108124
1736368591.5067081,161,0.039650555700063705
1736368649.3633084,162,0.04364826902747154
1736368706.7557716,163,0.03359587863087654
1736368764.020577,164,0.0332392118871212
1736368820.5859253,165,0.0432426780462265
1736368877.95558,166,0.045157380402088165
1736368935.415276,167,0.03448830544948578
1736368993.310192,168,0.03093508817255497
1736369052.4573038,169,0.033342860639095306
1736369110.7724156,170,0.037958886474370956
1736369168.6842835,171,0.033445753157138824
1736369226.8502862,172,0.041502468287944794
1736369285.4271443,173,0.03761294484138489
1736369343.3403525,174,0.038250237703323364
1736369401.5902843,175,0.04004687815904617
1736369458.7681384,176,0.03942128270864487
1736369515.9937823,177,0.03949350863695145
1736369573.2410464,178,0.03726930916309357
1736369630.2779012,179,0.03807544335722923
1736369687.2774386,180,0.045990750193595886
1736369745.2463923,181,0.03395509347319603
1736369801.9810867,182,0.043994758278131485
1736369858.1881473,183,0.03796496242284775
1736369915.0261915,184,0.03980032727122307
1736369972.0194907,185,0.034041084349155426
1736370029.3171618,186,0.034862663596868515
1736370086.4801936,187,0.043915849179029465
1736370143.4501722,188,0.036497246474027634
1736370199.2069654,189,0.032618340104818344
1736370253.9400425,190,0.041901566088199615
1736370307.9930255,191,0.03579685464501381
1736370362.9457269,192,0.037179891020059586
1736370416.9633813,193,0.03648923337459564
1736370471.227651,194,0.04217393323779106
1736370525.4393952,195,0.04522361233830452
1736370579.2747867,196,0.03943803533911705
1736370632.4627485,197,0.038328323513269424
1736370687.0904887,198,0.04230625182390213
1736370742.545043,199,0.03557271882891655
1736370796.7985003,200,0.036398615688085556
